sentence_id,words,labels
0,Mme,O
0,ZAKARIA,B-PERSON
0,EL,I-PERSON
0,METTAIY,I-PERSON
1,Démeurant,O
1,à,O
1,:,O
1,Rue,B-LOC
1,N,I-LOC
1,21,I-LOC
1,Quartier,I-LOC
1,Al,I-LOC
1,Wifak,I-LOC
1,Fes,I-LOC
2,CIN,O
2,TU114877,B-cin
3,Né,O
3,le,O
3,12.06.1966,B-date
3,à,O
3,Zawyat,O
4,Mme,O
4,YASSINE,B-PERSON
4,BOUGHABA,I-PERSON
5,Démeurant,O
5,à,O
5,:,O
5,Rue,B-LOC
5,N,I-LOC
5,53,I-LOC
5,Quartier,I-LOC
5,Bab,I-LOC
5,Assifer,I-LOC
5,Fes,I-LOC
6,CIN,O
6,FR340797,B-cin
7,Né,O
7,le,O
7,18.08.1952,B-date
7,à,O
7,El,O
8,Mr.,O
8,ANOUAR,B-PERSON
8,EL,I-PERSON
8,MONTASSIR,I-PERSON
9,Démeurant,O
9,à,O
9,:,O
9,Avenue,B-LOC
9,Loudaya,I-LOC
9,Quartier,I-LOC
9,Bab,I-LOC
9,Assifer,I-LOC
9,Fes,I-LOC
10,CIN,O
10,JP302392,B-cin
11,Né,O
11,le,O
11,28.09.1962,B-date
11,à,O
11,Boujad,O
12,Mme,O
12,OUSMANE,B-PERSON
12,EL,I-PERSON
12,AISSAOUI,I-PERSON
13,Démeurant,O
13,à,O
13,:,O
13,Quartier,B-LOC
13,Douar,I-LOC
13,Jdid,I-LOC
13,Fes,I-LOC
14,Carte,O
14,de,O
14,séjour,O
14,N°,O
14,VK,B-cin
14,291255,I-cin
15,Né,O
15,le,O
15,07.12.1991,B-date
15,à,O
15,Aguelmous,O
16,Mme,O
16,OMAR,B-PERSON
16,EL,I-PERSON
16,HAJJAM,I-PERSON
17,Démeurant,O
17,à,O
17,:,O
17,Quartier,B-LOC
17,Oued,I-LOC
17,Fès,I-LOC
17,Fes,I-LOC
18,CIN,O
18,RD578061,B-cin
19,Né,O
19,le,O
19,29.06.1952,B-date
19,à,O
19,Zawyat,O
20,Mr.,O
20,FADOUA,B-PERSON
20,ABID,I-PERSON
21,Démeurant,O
21,à,O
21,:,O
21,Quartier,B-LOC
21,El,I-LOC
