sentence_id,words,labels
0,Mme,O
0,YASSINE,B-PERSON
0,ELKORCHI,I-PERSON
1,Démeurant,O
1,à,O
1,:,O
1,Quartier,B-LOC
1,Industriel,I-LOC
1,CP,I-LOC
1,80000,I-LOC
1,Agadir,I-LOC
2,Carte,O
2,de,O
2,séjour,O
2,N°,O
2,PE,B-cin
2,587118,I-cin
3,Né,O
3,le,O
3,28.04.1953,B-date
3,à,O
3,Mohammedia,O
4,Mr.,O
4,NAOUAL,B-PERSON
4,NOUINI,I-PERSON
5,Démeurant,O
5,à,O
5,:,O
5,Quartier,B-LOC
5,Douar,I-LOC
5,Rja,I-LOC
5,Fellah,I-LOC
5,CP,I-LOC
5,80000,I-LOC
5,Agadir,I-LOC
6,CIN,O
6,NS260057,B-cin
7,Né,O
7,le,O
7,03.06.1971,B-date
7,à,O
7,Ait,O
8,Mme,O
8,FATIMA,B-PERSON
8,BEKKAL,I-PERSON
9,Démeurant,O
9,à,O
9,:,O
9,33,B-LOC
9,Quartier,I-LOC
9,Dakhla,I-LOC
9,CP,I-LOC
9,80000,I-LOC
9,Agadir,I-LOC
10,CIN,O
10,SH399857,B-cin
11,Né,O
11,le,O
11,19.04.1982,B-date
11,à,O
11,Ad,O
12,Mme,O
12,YAHYA,B-PERSON
12,ABDENNOUR,I-PERSON
12,BENKORDA,I-PERSON
13,Démeurant,O
13,à,O
13,:,O
13,Avenue,B-LOC
13,Al,I-LOC
13,Ghazali,I-LOC
13,Quartier,I-LOC
13,Extension,I-LOC
13,Dakhla,I-LOC
13,Tamdid,I-LOC
13,CP,I-LOC
13,80000,I-LOC
13,Agadir,I-LOC
14,CIN,O
14,DH183103,B-cin
15,Né,O
15,le,O
15,25.09.1989,B-date
15,à,O
15,Nador,O
16,Mr.,O
16,KHALID,B-PERSON
16,BOUBSSILA,I-PERSON
17,Démeurant,O
17,à,O
17,:,O
17,Avenue,B-LOC
17,Al,I-LOC
17,Manssour,I-LOC
17,Eddahbi,I-LOC
17,Quartier,I-LOC
17,Dakhla,I-LOC
17,CP,I-LOC
17,80000,I-LOC
17,Agadir,I-LOC
18,Carte,O
18,de,O
18,séjour,O
18,N°,O
18,DG,B-cin
18,213156,I-cin
19,Né,O
19,le,O
19,04.11.1956,B-date
19,à,O
19,Rabat,O
20,Mr.,O
20,SALIM,B-PERSON
20,DAHBI,I-PERSON
21,Démeurant,O
21,à,O
21,:,O
21,Quartier,B-LOC
21,Douar,I-LOC
21,Rja,I-LOC
21,Fellah,I-LOC
21,CP,I-LOC
21,80000,I-LOC
21,Agadir,I-LOC
22,Carte,O
22,de,O
22,séjour,O
22,N°,O
22,PR,B-cin
22,587026,I-cin
23,Né,O
23,le,O
23,14.09.1981,B-date
23,à,O
23,Zawyat,O
24,Mr.,O
24,DOUNIA,B-PERSON
24,ECHARA,I-PERSON
25,Démeurant,O
25,à,O
25,:,O
25,Quartier,B-LOC
